X,Y,annotation,cut0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
890,615,0,0
854,590,0,0
834,552,0,0
820,508,0,0
820,508,0,1
810,471,0,0
802,442,0,0
796,419,0,0
792,402,0,0
789,389,0,0
789,389,0,2
785,378,0,0
780,370,0,0
777,364,0,0
775,361,0,3
775,359,1,3
775,359,1,3
775,358,1,3
775,358,1,3
774,358,1,3
773,358,1,3
772,356,1,3
772,356,1,3
770,355,1,3
768,353,1,3
766,351,1,3
764,350,1,3
763,349,1,3
763,349,1,3
761,349,1,3
760,349,1,3
758,350,1,3
757,350,1,3
756,351,1,3
756,351,1,3
755,351,1,3
755,352,1,3
755,351,1,3
755,351,1,3
756,351,1,3
756,351,1,3
756,351,1,3
757,351,1,3
756,350,1,3
754,350,1,3
750,349,0,3
750,349,0,3
743,347,0,0
732,345,0,0
718,344,0,0
702,345,0,0
687,347,0,0
687,347,0,4
672,352,0,0
661,357,0,0
654,361,0,0
649,363,0,5
647,363,0,5
647,363,0,5
647,364,2,5
646,365,2,5
646,367,2,5
646,369,2,5
646,371,2,5
646,371,2,5
647,372,2,5
648,373,2,5
649,374,2,5
651,374,2,5
651,373,2,5
651,373,2,5
652,373,2,5
652,372,2,5
652,371,2,5
651,370,2,5
651,370,2,5
651,370,2,5
650,370,2,5
649,371,2,5
649,372,2,5
650,374,0,5
652,378,0,5
652,378,0,5
655,383,0,5
661,391,0,0
671,402,0,0
687,417,0,0
706,435,0,0
706,435,0,6
728,458,0,0
753,485,0,0
779,516,0,0
805,550,0,0
833,582,0,0
833,582,0,7
866,603,0,0
893,619,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
