"cutoff","TP","FP","FN","TN","Pecision","Recall","FalseAlarm","Fscore","Alphabet_Pre","FileName"
"cut0",55,15,15,33,0.78571316326691,0.78571316326691,0.31249934895969,0.78566316644853,1,"2019-12-28 14-13-02_Sub_05.csv"
"cut0",60,10,2,68,0.85714163265481,0.967740374612299,0.12820496383979,0.90903971806639,1,"2019-12-28 14-13-02_Sub_10.csv"
"cut0",38,27,3,79,0.584614485208484,0.926827007739005,0.254716740833263,0.716932345601818,1,"2019-12-28 14-13-02_Sub_107.csv"
"cut0",40,18,2,81,0.689653983355201,0.952378684812655,0.181817998163638,0.799949682964954,1,"2019-12-28 14-13-02_Sub_109.csv"
"cut0",40,21,7,79,0.655736629939951,0.851062019016981,0.20999979000021,0.740690212452418,1,"2019-12-28 14-13-02_Sub_111.csv"
"cut0",41,22,2,88,0.650792617789495,0.953486154683361,0.199999818181983,0.773535229060658,1,"2019-12-28 14-13-02_Sub_113.csv"
"cut0",50,29,7,74,0.632910591252416,0.877191443523783,0.281553124705704,0.735244347945104,1,"2019-12-28 14-13-02_Sub_117.csv"
"cut0",47,24,1,97,0.661970898632537,0.979164626740361,0.198346943514923,0.789866509531275,1,"2019-12-28 14-13-02_Sub_120.csv"
"cut0",54,31,2,39,0.635293370243094,0.964283992350014,0.442856510204985,0.765908478417753,1,"2019-12-28 14-13-02_Sub_123.csv"
"cut0",56,13,9,82,0.811593026676773,0.861537136096714,0.136841961218988,0.835769695569165,1,"2019-12-28 14-13-02_Sub_126.csv"
"cut0",71,14,9,74,0.835293134949253,0.887498890626387,0.159090728305991,0.860555066261467,1,"2019-12-28 14-13-02_Sub_131.csv"
"cut0",57,19,0,84,0.749999013159193,0.999998245617113,0.184465840324427,0.857092591411941,1,"2019-12-28 14-13-02_Sub_132.csv"
"cut0",47,26,3,69,0.643834734472966,0.93999812000376,0.273683922437976,0.764178150970479,1,"2019-12-28 14-13-02_Sub_134.csv"
"cut0",34,13,6,57,0.723402716164434,0.849997875005312,0.185714020408542,0.781557725447981,1,"2019-12-28 14-13-02_Sub_138.csv"
"cut0",39,19,1,67,0.672412633771321,0.974997562506094,0.220929975662819,0.795868432749836,1,"2019-12-28 14-13-02_Sub_140.csv"
"cut0",50,24,7,88,0.675674762601672,0.877191443523783,0.214285522959354,0.76330845838286,1,"2019-12-28 14-13-02_Sub_145.csv"
"cut0",65,11,4,92,0.855262032549957,0.942027620249826,0.106796012819405,0.896500606819519,1,"2019-12-28 14-13-02_Sub_146.csv"
"cut0",49,12,1,94,0.80327737167644,0.97999804000392,0.113207440370339,0.882831785911721,1,"2019-12-28 14-13-02_Sub_151.csv"
"cut0",47,17,1,65,0.734373852540855,0.979164626740361,0.207316820345341,0.839235238826642,1,"2019-12-28 14-13-02_Sub_158.csv"
"cut0",48,13,10,74,0.786883955927941,0.827584780026241,0.149425115603315,0.806671368113601,1,"2019-12-28 14-13-02_Sub_167.csv"
"cut0",55,14,21,56,0.797100294057545,0.723683258311502,0.199999714286122,0.758569763090773,1,"2019-12-28 14-13-02_Sub_172.csv"
