X,Y,annotation,L0_H0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
867,610,0,0
849,591,0,0
849,591,0,1
840,573,0,0
833,551,0,0
830,530,0,0
829,514,0,0
829,502,0,0
829,502,0,2
830,493,0,0
832,486,0,0
834,482,0,0
836,479,0,3
837,478,0,3
837,478,1,3
839,478,1,3
841,478,1,3
844,479,1,3
846,480,1,3
849,481,1,3
849,481,1,3
850,483,1,3
851,484,1,3
851,485,1,3
850,486,1,3
849,486,1,3
849,486,1,3
848,487,1,3
846,487,1,3
844,488,1,3
840,486,0,3
836,479,0,0
836,479,0,4
825,474,0,0
810,468,0,0
793,463,0,0
777,459,0,0
763,457,0,0
763,457,0,5
750,457,0,0
737,458,0,0
724,463,0,0
715,468,0,0
708,471,0,0
708,471,0,6
703,473,0,6
700,473,2,6
700,471,2,6
700,467,2,6
698,463,2,6
698,463,2,6
695,457,2,0
689,450,2,0
684,443,2,0
680,436,2,0
677,429,2,0
677,429,2,7
676,424,2,7
679,423,2,7
683,426,2,7
684,428,2,7
683,432,2,7
683,432,2,7
681,436,2,7
680,440,2,7
679,445,2,7
679,448,2,7
680,451,2,7
680,451,2,7
681,453,2,7
683,454,2,7
684,453,2,7
684,452,2,7
683,449,2,7
683,449,2,7
681,443,2,7
678,435,2,0
671,427,2,0
666,419,2,0
671,412,2,0
671,412,2,8
674,410,2,8
677,409,2,8
680,405,2,8
683,402,2,8
684,399,2,8
684,399,2,8
684,396,2,8
684,395,2,8
684,395,2,8
684,397,2,8
683,399,2,8
683,399,2,8
682,401,2,8
682,403,2,8
681,404,2,8
681,403,2,8
680,403,2,8
680,403,2,8
680,403,2,8
679,402,2,8
679,402,2,8
679,402,2,8
678,402,2,8
678,402,2,8
678,402,2,8
678,403,2,8
679,404,2,8
679,405,2,8
681,408,2,8
681,408,0,8
684,412,0,8
687,418,0,0
691,427,0,0
698,440,0,0
710,457,0,0
710,457,0,9
726,477,0,0
747,502,0,0
771,531,0,0
799,562,0,0
830,585,0,0
830,585,0,10
865,603,0,0
902,619,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
