X,Y,annotation,L0_H0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
880,606,0,0
871,584,0,0
871,584,0,0
852,553,0,0
832,513,0,0
816,476,0,0
803,445,0,0
794,420,0,0
794,420,0,0
787,400,0,0
783,383,0,0
779,369,0,0
776,357,0,0
774,348,0,0
774,348,0,0
773,342,0,1
774,339,0,1
776,341,0,1
778,347,0,1
781,353,0,0
781,353,0,2
783,361,0,2
785,367,0,0
786,371,0,0
786,373,0,3
787,374,1,3
787,374,1,3
787,373,1,3
788,373,1,3
788,373,1,3
788,373,1,3
788,374,1,3
788,374,1,3
788,375,1,3
788,375,0,3
788,370,0,3
783,358,0,0
776,347,0,0
776,347,0,0
770,342,0,4
758,340,0,0
748,338,0,0
739,337,0,0
733,339,0,0
733,339,0,5
727,342,0,5
721,348,0,0
716,356,2,0
711,364,2,0
706,373,2,0
706,373,2,0
702,379,2,6
701,382,2,6
702,380,2,6
704,376,2,6
708,370,2,6
708,370,2,6
711,361,2,6
712,359,2,6
710,360,2,6
702,359,2,6
694,361,2,0
694,361,2,7
687,368,2,7
683,376,2,0
682,385,2,0
681,391,2,0
682,394,2,0
682,394,2,8
683,392,2,8
685,388,2,8
687,383,2,8
686,373,2,0
685,366,2,0
685,366,2,9
689,365,2,9
693,365,2,9
695,366,2,9
696,368,2,9
696,368,2,9
696,368,2,9
694,368,2,9
692,367,2,9
690,367,2,9
689,367,2,9
688,367,2,9
688,367,2,9
688,368,2,9
688,368,2,9
689,368,2,9
689,368,2,9
688,368,2,9
688,368,2,9
688,368,2,9
687,368,2,9
687,368,2,9
687,368,2,9
688,369,2,9
688,369,2,9
688,369,2,9
688,369,2,9
688,370,2,9
688,370,2,9
688,371,2,9
688,371,2,9
688,371,2,9
688,370,2,9
688,370,2,9
689,369,2,9
689,369,2,9
689,369,2,9
690,368,2,9
690,367,2,9
691,367,2,9
691,368,2,9
692,370,2,9
692,370,2,9
694,374,0,9
697,381,0,9
702,392,0,0
710,408,0,0
722,427,0,0
722,427,0,0
738,451,0,0
757,480,0,0
780,514,0,0
806,553,0,0
837,586,0,0
837,586,0,0
871,608,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
