X,Y,annotation,L0_H0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
935,606,0,0
890,589,0,0
890,589,0,0
864,570,0,0
846,540,0,0
831,507,0,0
819,480,0,0
809,459,0,0
810,459,0,1
803,443,0,0
799,431,0,0
795,424,0,0
791,421,1,0
787,421,1,2
787,421,1,2
784,420,1,2
782,419,1,2
779,416,1,2
775,412,1,2
771,408,1,2
768,404,1,2
768,402,1,2
770,403,1,2
770,403,1,2
774,410,1,0
775,416,1,0
775,416,1,0
774,421,1,0
772,426,1,0
771,432,1,0
771,438,1,0
772,441,1,3
772,441,1,3
773,442,1,3
774,441,1,3
773,440,1,3
770,437,1,3
765,433,0,3
765,433,0,3
756,426,0,0
744,419,0,0
731,412,0,0
722,406,0,0
716,403,0,0
716,403,0,0
709,402,0,0
701,400,0,0
692,400,0,0
684,399,0,0
677,399,0,0
677,398,0,4
670,399,0,0
665,401,0,0
662,403,0,5
660,405,2,5
660,407,2,5
660,407,2,5
661,408,2,5
662,408,2,5
663,408,2,5
663,407,2,5
663,404,2,5
663,404,2,5
663,399,2,5
664,394,2,5
663,393,2,5
662,393,2,5
662,394,2,5
662,394,2,5
662,396,2,5
662,397,2,5
662,398,2,5
663,400,2,5
663,401,2,5
663,401,2,5
664,402,2,5
664,404,2,5
665,405,2,5
668,407,2,5
673,411,0,5
673,411,0,5
685,420,0,0
703,433,0,0
728,450,0,0
757,471,0,0
790,496,0,0
790,496,0,0
824,522,0,0
857,549,0,0
891,569,0,0
923,583,0,0
959,593,0,0
959,592,0,6
999,599,0,0
1046,611,0,0
1076,623,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
